id,prediction
16443,-0.024561131952038035
16444,-0.092420662270382
16445,0.04038568146948017
16446,0.0009395885622787209
16447,-0.8775499658390226
16448,-0.7859118610557767
16449,0.06742807871527245
16450,-0.924067125381652
16451,0.08400647859676362
16452,-0.6758531233331467
16453,0.10605396546068124
16454,-0.17798000187848445
16455,-0.27748592317658527
16456,-0.27279854039819373
16457,-0.5000512048538563
16458,-0.438995616699435
16459,-0.2531101714615195
16460,-0.43966793828387607
16461,-0.1798033758461891
16462,1.491696149110036
16463,-0.4378895883518498
16464,-0.2306622803463405
16465,-0.3491097748903044
16466,-0.2189123920050117
16467,-0.2513151531041208
16468,-0.3161345905675529
16469,-0.2974237603392834
16470,-0.24208150177751087
16471,-0.375851184400056
16472,-0.3606688534626291
16473,-0.4416704186367603
16474,-0.16092950867934563
16475,1.0218496827156216
16476,-0.09268275951370095
16477,0.14864755143956473
16478,-0.6490326428174183
16479,-0.5420214867183106
16480,-0.8569662990982355
16481,-0.8463957347071144
16482,-0.31892069475601753
16483,0.22988839733267233
16484,-0.3720155917797328
16485,-0.004283321439764007
16486,-0.5338762664266896
16515,-0.126811137644182
16516,-0.7150679108378329
16517,-0.5011900193071774
16518,0.03260249172974297
16519,-0.2422343220606777
16520,-0.1731592556454831
16521,-0.1357489103805239
16522,-0.341341347248818
16523,-0.38033401327356026
16524,-0.21990911894960447
16525,-0.5262460960146218
16526,-0.0005049540019749054
16527,-0.4469185821682342
16528,-0.3040670403638751
16529,-0.5001214422341352
16530,-0.02822415161737334
16531,0.6579293094481551
16532,0.349993559205216
16533,-0.9759633513490918
16534,-0.06626246128502278
16535,-0.4010269696308625
16536,0.7151237416736395
16537,1.225029487194255
16538,-0.3222444646335607
16539,-0.9991831733513615
16540,-0.9331043899995137
16541,-1.028415270676116
16542,-0.9312910287816962
16543,0.6075346884674007
16544,0.5247104427350392
16545,-0.8514892957374114
16602,0.11007257177867964
16603,-0.9393791657074892
16604,0.21578461440727406
16605,-0.8590673364759107
16606,-0.07724746840338699
16607,-0.1313435850320331
16608,-0.6566848980583304
16609,-0.05135694691132371
16610,0.09893466141639753
16611,-0.9441582660625303
16612,-0.019360399944641775
16613,0.13267795969240415
16614,-0.033930154341923716
16615,0.07118584503980033
16627,-0.6590688791698839
16628,-0.02922239097249558
16629,0.021934536243583796
16630,0.2566306638813719
16631,-0.011682524639821449
16632,-0.6749263568664458
16633,-0.6388068076669821
16634,0.07481972336258962
16635,-0.5304112099966446
16636,-0.14795272986579294
16637,-0.48950089135943786
16638,0.15743373999884552
16639,-0.1182089557502634
16692,-0.679351279254706
16693,-0.1277089397325919
16694,0.2479250084406579
16695,-0.3892191345877248
16696,0.2832834780328637
16697,-0.022556542605050415
16698,0.6417330149637505
16699,0.6083736579833106
16700,-0.6782759607650436
16701,0.22216864050514368
16702,-0.3672271314601155
16703,-0.11514979615578422
16704,-0.4328402593095939
16705,0.11713539942784726
16706,-0.03963510519189262
16707,-0.45117953235705566
16708,0.10637205813773995
16709,-0.42963882588154856
16710,0.20616526620001308
16711,-0.7444926961810957
16712,0.1229437296135845
16713,-0.35286550428918967
16714,-0.055567154563203415
16715,-0.39362542606888934
16716,-0.10635938653601917
16717,-0.2263704559972965
16718,-0.5845119036102917
16719,-0.5482623394340067
16720,-0.25446326632526184
16721,0.040313035319806255
16722,-0.8227850073681623
16723,0.08639475870235191
16782,0.969652969177243
16783,-0.39813305218690226
16784,-0.4575475423198916
16785,-0.1451675985532861
16786,-0.4095580203834318
16787,-0.3078581252644739
16788,0.16829761405380786
16789,-0.6617805035488049
16790,0.41677855079566034
16791,-0.292838908930947
16792,-0.5142941518598703
16793,-0.6790601966684193
16794,-0.40936022824982254
16795,-0.5161436530022984
16796,0.25527427396483204
16797,-0.05283075975105922
16798,-0.30819155917381014
16799,-0.03984350622251097
16816,-0.4119678001468923
16817,-0.034306303158352355
16818,0.5494082125052548
16819,0.16450893385439525
16820,-0.25584691916093794
16821,-0.63715423909525
16822,-0.182249569734272
16823,0.1887391932944218
16824,-0.2680321109808654
16825,-0.9332846583666207
16826,-0.6238904752036724
16827,-0.8655852273836946
16828,-0.3492874446955427
16871,-0.37544347581759485
16872,0.19509303878771875
16873,-0.5604418242918322
16874,0.26984814150276704
16875,0.23520502318731987
16876,0.09420407055773082
16877,-0.3079742228852459
16878,-0.4131353027113553
16879,-0.0403234544062573
16880,-0.33832577610430314
16881,-0.08602524500561692
16882,-0.08217340364979135
16883,-0.5120167040579814
16884,-0.15476469433955148
16885,-0.5050324076022605
16980,0.1228889722622305
16981,-0.4264069059854103
16982,0.1461507287174025
16983,-0.8290424663342819
16984,-0.6393645211863127
16985,0.21387679182913985
16986,-0.18478173534031822
16987,-0.7750233650345763
16988,0.08336161182143033
16989,0.07093641889938365
16990,0.3148584579064193
16991,0.44928332465166837
16992,0.2185337527055195
16993,0.13660808118835457
16994,0.21222251297026026
16995,-0.264545465002497
16996,-0.4215804665409383
16997,-0.06775442815829509
16998,-0.09278239013298543
16999,-0.003226877999303372
17000,-0.08387983114394157
17001,0.2910960918681333
17002,-0.6524041356310827
17003,-0.26209843410294786
17004,-0.37092212578548367
17005,0.10496079920001758
17006,-0.2030640438962495
17007,-0.3672646465705207
17008,-0.4872096812593064
17009,0.19030279450584914
17278,0.1481212307774225
17279,0.13917528247773855
17280,-0.422515915546272
17281,0.05619302775443633
17282,0.2629067189458897
17283,-0.34823804867974484
17284,-0.11337068455384909
17285,0.08348839055519015
17286,-0.1687278436581928
17287,-0.3334203265238881
17288,-0.6295366841845875
17289,-0.8100290182570433
17391,-0.21199948009840625
17392,-0.5142634836035722
17393,-0.09536374497852143
17394,-0.2333025752278564
17395,-0.053317385244286766
17396,0.023730336000316318
17397,-0.37171097615070015
17398,-0.4291354988719277
17399,-0.8972848554128634
17400,-0.10241335097729412
17401,0.18303000021918936
17402,-0.12233902854660554
17403,0.2790513205677157
17404,-0.18020624792752546
17405,-0.7880373171332307
17422,0.04242698112190592
17423,-0.20976584940761206
17424,-0.03356509389274842
17425,-0.5139699744786416
17426,-0.12234426882727575
17427,-0.5687655215797806
17428,-0.1910942642360734
17429,-0.6962210342388766
17430,-0.18791914281246594
17431,-0.05403357923856735
17432,-0.07200511517162174
17433,0.2699166280354398
17434,-0.15756204200239865
17435,-0.16014495959267583
17436,0.10727862517106997
17437,-0.39809917807745754
17438,0.41943356659230213
17439,0.05820431122010082
17440,0.42634326002707484
17441,-0.3313601465449925
17442,-0.13537277642149897
17443,-0.24127693575279227
17444,0.26470484833630437
17445,-0.4530270941287127
17446,-0.42371280581621723
17447,-0.7648629990784374
17448,-0.44950281560211114
17449,0.3321811826697827
17450,-0.9382220275724016
17451,0.15354565281179325
17477,-0.2655104260568609
17478,-0.156895465637937
17479,-0.45255337500746834
17480,-0.12193906665982834
17481,-0.23690334772871138
17482,-0.5471523354886239
17483,-0.11235861148057584
17484,-0.03974700437062122
17485,-0.4130427503461405
17486,-0.6539953322005317
17487,-0.1027569892312181
17488,0.7033041719399374
17489,-0.11674740251740738
17490,0.35026360538070217
17491,-0.3794850783261552
17528,-0.06340214063041409
17529,-0.6754028704893557
17530,-0.00042215431704045736
17531,0.323975919946622
17532,-0.3779599950636043
17533,-0.1937350452577936
17534,0.21446127558802414
17535,0.04773435201795498
17536,0.07198613475099139
17537,-0.4306911287227198
17538,-0.326113446720924
17539,-0.35463762431036444
17540,0.07766233702480914
17541,0.008996656103547346
17542,0.051427336351805554
17543,-0.053175646587359814
17544,0.18800340606286584
17545,0.0691524893577816
17546,0.09130844851184701
17547,-0.35833475876310855
17548,-0.11695390288085387
17549,0.19566097174517044
17550,-0.0797951899136961
17551,0.002005176509767373
17552,-0.009187254544626256
17553,0.03573499852306222
17554,-0.7516139242566517
17555,-0.636364885605937
17556,-0.533865000219252
17557,-0.10331820310779334
17558,0.09566364234615429
17559,-0.7751423180723536
17560,0.05233210217401919
17561,-0.940386021646121
17562,-0.6436013202865436
17563,-0.27442448471971315
17564,-0.30137886894027127
17565,0.1097718382508996
17566,-0.10790712598288128
17567,-0.16847772339355863
17568,0.06770403211216017
17569,-0.03876491855337555
17570,-0.7256548041311166
17571,0.15285185532232354
17572,0.12122479961361798
17573,-0.9033609561118133
17574,-0.07181028603003181
17575,-0.3745642584888901
17576,0.02353066966772473
17577,-0.22757039169502719
17578,-0.5784201687849031
17579,-0.4991339018644199
17580,0.31081112565154306
17581,0.471518504521833
17582,-0.22164736228097617
17583,-0.22736429909847064
17584,-0.5759722309956797
17595,-0.5451366044188926
17596,-0.5355031576321506
17597,0.1462509425926734
17598,-0.1515536766425512
17599,-0.9853617060635518
17600,-0.5396320465837992
17601,-0.26344927726847206
17602,-0.31284180064774103
17603,1.6365263957579703
17604,-1.0576622902806903
17605,1.1771885124124932
17606,-0.3564703172913917
17607,-0.08721299803109155
17608,-0.5661767619334774
17609,-0.5292068216556016
17637,-0.9107882571543943
17638,-0.1521527228557517
17639,-0.16693806001997197
17640,-0.8553079129770313
17641,0.05449220111027749
17642,-0.26176160032445156
17643,-0.03203391953588173
17644,-0.9311885609473844
17645,0.07155594106482041
17646,0.31658911006154966
17647,0.25621882466208235
17648,0.7120383887625799
17649,-0.09635504296335237
17662,-0.14829113481191128
17663,-0.3940595805787468
17664,0.21237832123204997
17665,0.11880278330074287
17666,-0.10083036845144737
17667,-0.7175551881632604
17668,-0.2938077750493222
17669,-0.5316215939171112
17670,-0.3008768232769174
17671,0.26042571895537703
17672,0.17575920516493893
17673,-0.4790893681199225
17674,-0.19001461540674525
17675,-0.30509239685745004
17676,-0.2581527974093028
17677,-0.38515053263127824
17678,-0.2461554324871214
17679,-0.6616984222274777
17680,-0.2619441335658588
17681,-0.2461554324871214
17682,-0.6002937236526668
17683,-0.37810378334119854
17684,-0.609075165249289
17685,-0.34066741173595905
17686,-0.35669699944762323
17687,0.8552973484324751
17688,-0.23664285249664863
17735,-0.22251251575109735
17736,-0.06405797257770095
17737,-0.20571656328050597
17738,-0.1994446550364596
17739,-0.3656418370083251
17740,-0.9870791096884106
17741,-0.04265430529050018
17742,-0.5344341871488136
17743,-0.23832936884703945
17744,0.7418176820094192
17745,0.647560679245348
17746,0.08097707208910525
17747,-0.9163045630666922
17759,0.07747519818615216
17760,-0.827258481533797
17761,0.04970571369084997
17762,-0.29116435553136705
17763,-0.02006111968076941
17764,0.32963138312625945
17765,-0.4330501629403824
17766,-0.6825712752008112
17767,0.007407673318988892
17768,-0.1955541613739708
17769,0.20243525537177437
17770,0.21821577551017285
17771,0.13802310073890964
17772,0.053557657872834376
17773,0.0440455980493282
17846,-0.312398023332659
17847,-0.5958265249295295
17848,-0.3073142575591657
17849,-0.26796480194108385
17850,-0.4887617812437859
17851,-0.23040382863783573
17852,-0.10730836221259835
17853,-0.6600781886322781
17854,0.12695820166107374
17855,0.34004323673580394
17856,0.08958529822353914
17857,-0.14504667813522248
17858,-0.21837748990884437
17859,-0.17363691569436335
17860,-0.5474399059119988
17861,-0.23885570956021773
17889,-0.2002808449203978
17890,0.2955761758314871
17891,-0.5102029570768358
17892,-0.6378565705623811
17893,-0.48777778142563344
17894,-0.6257785545385778
17895,-0.29765200628921107
17896,0.28955378723582453
17897,-0.42805495459180876
17898,-0.05746414785577307
17899,-0.4967865781748305
17900,0.23863557103011468
17961,-0.7390595729629279
17962,-0.7224372909679977
17963,-0.6446333227462822
17964,-0.8401502794886785
17965,-0.940273948500684
17966,-0.974517202916158
17967,-0.4143796973603613
17968,1.6314788603195485
17969,-0.866936846585164
17970,-0.7210851163987956
17971,-0.7285844542154725
17972,-0.5343058017312329
17973,-0.16147374295605685
17974,-0.3176413773061168
17975,-0.2387306202922428
17976,-0.3223306592093507
17977,0.6523616597607622
17978,-0.2213368292275359
17979,-0.3244041567321675
17980,-0.21486268858314408
17981,-0.4758186056262733
17982,0.5802259598231305
17983,-0.5117969786080241
17984,0.5112566729741845
17985,0.16643320079098803
17986,-0.11701242301830808
17987,0.07909612891896231
17988,-0.06099812759621227
17989,-0.31509002590204405
17990,0.15621833006744323
17991,-0.12943314131674402
17992,-0.7266752135486938
17993,-0.763719081973379
17994,0.005658465573206312
17995,-0.37851503574568
17996,-0.20912839621389442
17997,0.09831793714858336
17998,-0.7391737386179866
17999,-0.8060998097312366
18000,-0.4676874607794243
18001,-0.3980389959768592
18002,0.45093923806125924
18003,-0.20456806784272832
18004,-0.8135160798184232
18005,-0.861317880156237
18006,0.013507914465743603
18007,-0.1756811724382153
18008,0.03814777524047913
18009,0.3364365859550732
18010,-0.7906530283903163
18026,0.08059058259072979
18027,0.04213118977873896
18028,-0.46840757839606717
18029,-0.485423053378436
18030,-0.7281350882108415
18031,-0.2412466750275092
18032,-0.3832738928944951
18033,-0.42180774175835456
18034,-0.5788961796150291
18035,-0.4427582163227431
18036,-0.23337442305363493
18037,0.10792099772713908
18038,-0.7842177453953187
18039,-0.09357697289881708
18040,0.5307210303399587
18041,0.1289473808532697
18117,-0.3286514395233203
18118,0.07271649940856026
18119,-0.041687968846709555
18120,0.3038729099278091
18121,0.011177238900072679
18122,0.39430499259403834
18123,-0.28638870429182983
18124,0.04385901958143342
18125,0.2851785149802367
18126,-0.07583550048934351
18127,0.4648096459150331
18128,0.01858022729702047
18129,0.2705144655391086
18130,0.14301264147189574
18131,0.37487740076051884
18132,0.06603467539143958
18133,-0.041750175645722115
18134,0.24605384003438427
18135,-0.03131175956496004
18136,0.04659225898159007
18137,-0.41592624212631346
18138,-0.12050739791322718
18139,-0.36812873772196014
18140,-0.6236604508729364
18141,0.1896854822131567
18142,-0.6457214314098956
18143,-0.1430518642769961
18144,-0.042000102692752596
18145,-0.670998185679706
18146,0.3030493981572438
18147,-0.053908851186687715
18148,-0.4207650823819108
18149,-0.3964859578659281
18150,0.028559880446149266
18151,-0.4277481750183629
18152,-0.41091086571856666
18153,-0.18344956105382373
18154,-0.47041395472008574
18155,-0.22930030835207807
18156,-0.368793823703628
18157,-0.31261034622750516
18158,0.04756091501799795
18159,-0.191756391802002
18160,-0.19680005709027093
18247,-0.23625596982108873
18248,-0.0778811835366402
18249,0.15554911436018365
18250,-0.18812039252077298
18251,0.2181580705570926
18252,-0.15125702483755993
18253,0.034206197760483475
18254,-0.3435776714290384
18255,0.05921064201651225
18256,-0.21221223273911102
18257,-0.7980536001762869
18258,0.2329733095390706
18270,0.2610729414667582
18271,0.07818231896504207
18272,-0.5332693356784383
18273,0.10097518751244874
18274,-0.8081949059413148
18275,-0.7137105301495517
18276,-0.5961586055534671
18277,0.08539012541850607
18278,0.18019332618654443
18279,-0.7142587724152404
18280,0.2437230809716288
18281,-0.22828303146941292
18282,0.06696167567886627
18283,-0.08762531353604285
18284,-0.5260569333341254
18285,-0.10243687721240854
18324,0.05243261144636617
18325,0.17679881043918874
18326,0.4732030134346819
18327,-0.29621450149100215
18328,-0.6610667191560219
18329,0.13341863757223743
18330,0.013257985819293156
18331,0.15499122231024348
18332,0.09670066725548247
18333,-0.6228846720560874
18334,-0.7196887847934963
18335,0.2044703599226247
18336,-0.16476381992410816
18506,-0.5786455337926907
18507,-0.7611169278786513
18508,-0.7359718965221449
18509,-0.27419307557481226
18510,-0.7055468531012159
18511,-0.17055554625708527
18512,0.2908039629899485
18513,-0.14865876252153892
18514,-0.13109064252899288
18515,-0.27353684542414136
